id,category,arm,arm_eval,evaluated,is_audit,gold_label,label_A,label_B
item_0000,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0001,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0002,art,representative,representative,True,0,Positive,Neutral,Positive
item_0003,art,audit,audit,False,1,Neutral,Negative,Neutral
item_0004,art,representative,representative,True,0,Positive,Positive,Positive
item_0005,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0006,social,representative,representative,True,0,Positive,Positive,Positive
item_0007,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0008,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0009,social,representative,representative,True,0,Negative,Negative,Negative
item_0010,news,audit,audit,False,1,Negative,Positive,Positive
item_0011,social,representative,representative,True,0,Positive,Positive,Positive
item_0012,social,representative,representative,True,0,Positive,Positive,Positive
item_0013,social,representative,representative,True,0,Negative,Negative,Negative
item_0014,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0015,art,representative,representative,True,0,Positive,Positive,Positive
item_0016,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0017,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0018,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0019,social,representative,representative,True,0,Positive,Positive,Positive
item_0020,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0021,social,representative,representative,True,0,Positive,Positive,Positive
item_0022,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0023,social,audit,audit,False,1,Negative,Positive,Positive
item_0024,social,representative,representative,True,0,Positive,Negative,Negative
item_0025,news,audit,audit,False,1,Negative,Negative,Negative
item_0026,news,audit,audit,False,1,Negative,Neutral,Neutral
item_0027,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0028,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0029,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0030,social,representative,representative,True,0,Positive,Positive,Positive
item_0031,social,representative,representative,True,0,Negative,Negative,Negative
item_0032,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0033,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0034,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0035,social,representative,representative,True,0,Positive,Positive,Positive
item_0036,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0037,art,representative,representative,True,0,Positive,Positive,Positive
item_0038,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0039,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0040,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0041,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0042,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0043,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0044,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0045,news,audit,audit,False,1,Neutral,Positive,Neutral
item_0046,social,representative,representative,True,0,Positive,Positive,Positive
item_0047,health,representative,representative,True,0,Neutral,Neutral,Neutral
item_0048,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0049,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0050,art,representative,representative,True,0,Negative,Negative,Negative
item_0051,art,representative,representative,True,0,Positive,Positive,Positive
item_0052,art,representative,representative,True,0,Positive,Positive,Positive
item_0053,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0054,social,audit,audit,False,1,Neutral,Positive,Neutral
item_0055,art,representative,representative,True,0,Positive,Positive,Positive
item_0056,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0057,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0058,social,representative,representative,True,0,Positive,Negative,Negative
item_0059,social,representative,representative,True,0,Positive,Neutral,Neutral
item_0060,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0061,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0062,social,representative,representative,True,0,Positive,Positive,Positive
item_0063,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0064,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0065,news,audit,audit,False,1,Neutral,Neutral,Neutral
item_0066,art,representative,representative,True,0,Negative,Negative,Negative
item_0067,social,representative,representative,True,0,Positive,Neutral,Neutral
item_0068,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0069,social,representative,representative,True,0,Negative,Negative,Negative
item_0070,social,audit,audit,False,1,Neutral,Negative,Neutral
item_0071,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0072,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0073,social,representative,representative,True,0,Neutral,Negative,Negative
item_0074,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0075,social,representative,representative,True,0,Positive,Positive,Positive
item_0076,social,representative,representative,True,0,Positive,Positive,Positive
item_0077,social,representative,representative,True,0,Positive,Positive,Positive
item_0078,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0079,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0080,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0081,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0082,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0083,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0084,social,audit,audit,False,1,Negative,Neutral,Neutral
item_0085,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0086,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0087,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0088,social,representative,representative,True,0,Positive,Positive,Positive
item_0089,social,representative,representative,True,0,Negative,Negative,Negative
item_0090,social,representative,representative,True,0,Negative,Neutral,Neutral
item_0091,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0092,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0093,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0094,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0095,news,representative,representative,True,0,Positive,Positive,Positive
item_0096,health,representative,representative,True,0,Positive,Positive,Positive
item_0097,news,representative,representative,True,0,Positive,Neutral,Neutral
item_0098,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0099,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0100,news,news_topup,news_topup,True,0,Positive,Neutral,Neutral
item_0101,social,representative,representative,True,0,Positive,Positive,Positive
item_0102,social,representative,representative,True,0,Positive,Positive,Positive
item_0103,social,representative,representative,True,0,Negative,Negative,Negative
item_0104,social,representative,representative,True,0,Negative,Neutral,Negative
item_0105,social,representative,representative,True,0,Positive,Positive,Positive
item_0106,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0107,art,audit,audit,False,1,Neutral,Neutral,Neutral
item_0108,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0109,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0110,news,representative,representative,True,0,Negative,Neutral,Neutral
item_0111,health,audit;representative,representative,True,1,Neutral,Neutral,Neutral
item_0112,social,audit,audit,False,1,Neutral,Neutral,Neutral
item_0113,social,representative,representative,True,0,Negative,Negative,Negative
item_0114,news,representative,representative,True,0,Negative,Negative,Negative
item_0115,news,representative,representative,True,0,Neutral,Neutral,Neutral
item_0116,art,representative,representative,True,0,Neutral,Neutral,Neutral
item_0117,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0118,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0119,social,representative,representative,True,0,Positive,Positive,Neutral
item_0120,news,news_topup,news_topup,True,0,Neutral,Neutral,Neutral
item_0121,health,representative,representative,True,0,Negative,Neutral,Neutral
item_0122,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0123,social,representative,representative,True,0,Neutral,Neutral,Neutral
item_0124,news,news_topup,news_topup,True,0,Negative,Neutral,Neutral
item_0125,news,representative,representative,True,0,Negative,Neutral,Neutral
