row_id,fold
0,2
1,4
2,1
3,0
4,3
5,3
6,3
8,3
9,4
10,2
11,3
12,3
13,2
15,3
17,4
18,2
19,3
20,2
22,2
23,4
26,2
27,1
28,2
29,3
30,2
31,2
32,4
33,0
34,1
35,2
37,4
38,4
39,0
40,2
41,0
42,1
43,4
44,3
45,1
46,4
47,3
48,2
49,3
50,1
52,4
53,1
54,2
55,4
56,0
57,0
60,2
61,2
62,1
63,0
64,0
67,0
68,1
69,0
70,1
71,3
72,4
73,0
74,2
76,0
77,2
78,1
79,3
80,3
81,2
82,2
83,0
84,1
85,1
86,2
87,4
88,3
89,3
90,4
91,4
92,0
95,4
96,3
97,1
98,3
99,4
100,4
101,1
102,1
104,2
105,3
106,3
107,4
108,0
109,3
110,1
111,0
113,0
114,0
115,2
116,4
117,0
118,4
120,0
121,4
122,4
123,3
124,3
125,1
126,4
127,3
129,1
130,0
131,3
132,1
133,1
134,3
135,1
136,0
137,1
139,0
140,1
141,4
142,0
143,4
144,3
145,1
146,2
147,4
148,0
149,3
150,0
152,4
153,2
154,2
155,4
156,2
157,2
158,2
161,1
162,4
163,1
167,1
168,0
169,4
171,2
172,0
173,0
176,2
178,0
179,1
181,1
182,1
183,3
184,2
186,4
187,4
188,0
190,1
191,3
193,1
194,3
195,4
197,2
198,1
199,3
200,0
201,1
202,3
203,0
204,3
206,4
207,1
208,0
210,1
212,4
213,2
214,3
215,3
216,2
217,2
218,2
219,4
220,0
221,1
222,2
223,0
224,4
227,1
228,3
229,2
230,4
231,3
232,1
233,0
234,1
235,2
236,1
237,2
239,3
240,0
241,0
242,2
243,2
244,3
245,2
246,2
247,3
248,2
250,2
251,4
252,4
253,2
254,0
255,3
256,1
257,4
258,1
259,0
260,2
262,2
269,2
271,4
272,0
273,0
274,1
276,1
279,1
280,0
281,3
283,1
284,3
285,2
286,3
287,3
289,2
290,1
291,4
292,1
293,4
295,2
296,2
297,3
300,1
301,1
302,4
303,4
304,4
305,1
306,0
307,1
309,3
310,0
311,0
312,3
314,3
315,1
316,2
317,2
318,0
320,0
321,0
322,0
323,3
324,1
325,2
327,0
328,3
329,2
330,0
332,2
333,3
334,4
336,1
339,3
341,2
342,1
343,0
345,0
346,1
347,1
348,0
349,4
350,1
352,3
353,4
354,2
355,1
356,4
357,3
358,4
359,3
360,4
361,3
362,4
363,4
365,1
366,1
369,1
370,3
371,0
372,3
373,1
374,0
375,0
376,2
377,4
378,2
379,2
380,3
381,0
382,3
383,2
384,0
385,2
386,3
387,4
388,2
389,0
390,2
391,1
392,2
393,0
394,1
395,2
396,0
397,0
398,1
400,1
401,4
402,1
404,4
405,2
406,2
407,1
408,1
409,0
410,2
411,0
412,2
413,2
414,3
415,4
416,3
418,1
419,2
421,0
422,2
423,2
424,4
426,4
427,0
428,2
429,3
430,2
432,3
433,3
434,0
435,0
436,2
437,4
438,2
439,0
440,0
441,3
442,0
443,2
444,0
445,2
446,0
447,2
448,4
449,1
451,1
452,3
453,1
456,3
458,0
459,3
461,4
463,0
464,3
465,2
466,0
467,4
468,3
469,0
471,1
472,2
473,0
476,2
477,2
478,4
480,2
481,1
482,3
483,0
484,0
485,0
486,1
487,0
489,2
491,3
492,4
493,4
494,2
495,2
496,2
497,3
499,1
500,4
501,3
502,1
503,3
504,0
506,2
507,0
508,1
511,0
512,2
513,2
514,0
515,0
516,2
517,4
518,3
519,4
520,3
521,1
522,0
523,1
524,1
525,4
526,3
527,3
528,2
529,2
530,2
533,2
534,0
535,3
537,2
538,2
539,2
540,2
542,3
544,0
546,2
547,3
548,0
549,3
550,2
551,4
552,4
553,2
554,3
555,4
556,2
557,4
558,0
560,1
561,1
562,3
563,0
565,2
566,3
567,3
568,4
570,4
572,1
573,3
574,4
575,2
576,3
577,3
578,0
580,3
581,3
582,2
583,2
585,3
586,2
588,2
589,1
591,4
592,0
594,1
595,0
596,1
597,4
598,2
600,1
601,4
602,1
603,4
604,3
605,2
606,1
607,0
609,4
610,4
612,1
613,3
614,1
615,4
616,3
619,0
620,2
621,1
623,0
624,2
625,3
626,2
628,2
629,1
631,4
632,0
633,4
634,0
635,3
636,2
637,3
639,3
640,4
641,4
642,2
643,3
644,2
645,2
646,3
647,2
648,3
649,3
650,3
651,1
655,2
656,0
657,2
658,3
659,2
660,4
661,1
662,2
663,0
665,4
666,1
667,1
668,4
669,2
670,0
671,4
672,0
673,3
674,2
675,2
676,0
677,2
678,0
679,3
681,4
682,2
684,3
685,1
686,4
688,3
689,2
691,4
692,4
694,3
695,2
696,4
697,4
699,0
700,3
702,2
703,3
705,1
706,1
708,4
710,3
711,3
713,2
714,2
715,0
716,0
717,3
718,4
719,1
720,2
721,4
722,4
723,2
724,4
725,1
726,2
727,4
728,0
729,3
730,3
731,3
735,2
737,3
738,2
739,4
740,4
741,1
742,2
743,2
744,4
745,4
747,3
748,0
749,2
750,0
751,2
752,3
753,4
755,2
756,2
757,4
758,4
759,4
760,3
761,1
762,1
763,4
764,4
765,2
767,1
768,1
769,3
770,0
771,3
772,2
773,4
774,3
775,2
777,0
778,1
779,2
780,2
781,3
782,0
783,2
784,2
785,3
787,4
788,0
789,3
790,3
791,3
792,1
793,3
794,1
795,2
796,4
797,2
799,1
800,0
801,4
802,0
803,1
805,1
806,1
807,0
809,3
812,0
813,2
815,3
816,3
818,3
819,0
820,2
822,4
823,1
824,2
825,3
827,3
828,3
829,4
830,3
831,4
832,0
833,2
834,3
835,1
836,1
837,4
838,2
839,2
840,4
843,0
845,3
846,0
847,1
848,3
849,0
850,2
851,4
852,2
853,4
854,1
855,0
856,3
857,0
858,0
860,2
861,1
862,4
863,4
864,0
865,1
866,2
867,0
868,1
869,1
870,4
871,3
872,0
873,4
874,2
875,2
876,4
877,4
878,1
879,1
882,0
883,1
886,3
887,1
891,3
892,3
893,2
895,0
896,4
897,3
899,1
900,2
901,2
902,3
903,2
907,3
908,3
909,2
910,0
912,4
913,4
914,1
916,3
918,4
919,3
921,1
922,4
923,0
927,4
928,3
929,1
931,1
932,0
934,4
937,1
938,3
939,1
940,2
941,0
942,0
943,3
944,0
945,3
946,4
947,2
949,0
951,2
952,4
953,4
954,4
955,1
956,0
957,4
958,4
960,2
961,0
962,4
963,0
964,3
965,4
966,2
967,1
968,3
969,1
970,2
971,2
972,3
973,3
974,2
975,1
976,4
977,0
979,1
980,2
981,1
982,3
983,4
984,2
985,0
986,1
988,4
991,0
992,1
993,1
994,0
995,3
996,3
997,1
999,1
1000,4
1001,1
1002,4
1003,3
1005,0
1008,4
1009,1
1010,1
1011,1
1012,0
1014,3
1015,2
1016,4
1018,0
1019,3
1020,4
1021,2
1022,2
1023,4
1024,1
1025,3
1026,2
1027,1
1028,2
1029,3
1031,1
1032,4
1034,2
1035,4
1036,4
1037,2
1038,0
1040,2
1041,4
1042,0
1043,0
1045,0
1046,4
1047,3
1051,2
1052,1
1053,0
1054,0
1057,1
1058,3
1059,4
1061,3
1062,3
1063,1
1065,3
1066,0
1067,2
1068,3
1069,2
1070,3
1071,3
1072,4
1073,0
1075,0
1076,4
1077,0
1078,1
1079,3
1080,3
1081,0
1083,1
1084,2
1087,4
1088,3
1089,2
1090,4
1091,0
1092,2
1094,4
1095,3
1096,1
1098,2
1100,0
1101,2
1104,3
1105,2
1108,4
1109,4
1110,3
1111,4
1112,1
1113,4
1114,3
1115,4
1116,0
1117,2
1118,0
1119,2
1120,0
1121,4
1122,3
1123,4
1124,1
1125,4
1126,1
1127,2
1128,3
1129,1
1130,3
1134,2
1135,0
1136,1
1137,4
1138,1
1140,0
1141,2
1142,4
1143,1
1144,0
1147,4
1148,2
1149,4
