row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7,news,1,1,1,1,1,1,0.01275524329394102,0.9671154260635376,0.020129314390942454
14,social,1,1,1,1,1,1,0.0037841795943677425,0.993186604976654,0.003029242786578834
16,health,1,1,1,1,1,1,0.005174506595358253,0.9923138976097107,0.0025115814758464696
21,social,1,1,1,1,1,1,0.005429542763158679,0.9874969959259033,0.007073472673073411
24,art,1,1,1,1,1,1,0.046220268588513136,0.9381808638572693,0.015598871605470776
25,art,2,2,2,2,2,2,0.0010857152577955277,0.003521052561700344,0.9953932404518128
36,health,2,2,2,2,2,2,0.010773547762073576,0.0045312195783481,0.9846952319145202
51,art,1,1,1,1,1,1,0.009398294053971768,0.9878342866897583,0.002767448709346354
58,art,1,1,1,1,1,1,0.0024051289074122906,0.9954275131225586,0.0021673419279977678
59,social,2,2,2,2,2,2,0.0016364831128157676,0.002108950773254037,0.996254563331604
65,health,1,1,1,1,1,1,0.0036530010169371963,0.9950872302055359,0.001259773608762771
66,news,1,1,1,1,1,1,0.009715215303003788,0.984684407711029,0.005600364156998694
75,health,1,1,0,1,1,1,0.27734519690275194,0.6545302152633667,0.06812457293272019
93,social,2,2,2,2,2,2,0.0014460155740380286,0.002872150274924934,0.9956818461418152
94,social,2,2,2,2,2,2,0.002090687828604132,0.002246949530672282,0.9956623792648316
103,social,2,2,2,2,2,2,0.0007808551366906613,0.0012537824339233338,0.9979653477668762
112,health,1,0,0,0,0,0,0.7726246356964112,0.12882858291268348,0.09854677468538284
119,social,2,2,2,2,2,2,0.0008078020066022873,0.003063213126733899,0.9961289763450623
128,social,1,1,1,1,1,0,0.3961223065853119,0.5324913024902344,0.07138636633753777
138,social,2,2,2,2,2,2,0.0009735820931382477,0.0014403907698579133,0.9975860476493835
151,health,2,2,2,2,2,2,0.005215890472754836,0.018248604517430066,0.9765355110168457
159,art,2,2,2,2,2,2,0.0024665263947099446,0.0024723373586311936,0.9950610995292664
160,art,1,1,0,1,1,1,0.1146703576669097,0.8533102869987488,0.032019354542717336
164,social,1,1,1,1,1,1,0.006485332059673965,0.9848092317581176,0.008705417066812516
165,social,1,1,1,1,1,1,0.0031061229296028615,0.9925563931465149,0.004337475541979075
166,social,1,2,1,1,0,1,0.26043367981910703,0.4478606641292572,0.29170564413070676
170,social,2,2,2,2,2,2,0.0007808551366906613,0.0012537824339233338,0.9979653477668762
174,social,2,2,2,2,2,2,0.0013417866604868323,0.0025392248295247554,0.9961189389228821
175,art,1,1,1,1,1,1,0.1366109044291079,0.7364777505397797,0.1269114011898637
177,social,1,1,1,1,1,1,0.007927757874131202,0.9891160130500793,0.0029562323354184626
180,social,2,2,2,2,2,2,0.0007808551366906613,0.0012537824339233338,0.9979653477668762
185,social,1,0,1,0,0,0,0.5197469085454941,0.2652819216251373,0.2149711787700653
189,health,1,1,1,1,1,1,0.0045506182126700875,0.9924318075180054,0.0030175764113664627
192,social,1,1,1,1,1,1,0.0028505974216386674,0.9950807929039002,0.0020685945404693485
196,social,2,2,2,2,2,2,0.0013842867570929228,0.0012353378115221858,0.9973803758621216
205,health,1,2,2,2,2,2,0.05348813682794571,0.0809051537886262,0.8656067252159119
209,social,1,1,1,1,1,1,0.004133759252727032,0.9928760051727294,0.002990261884406209
211,social,2,2,2,2,2,2,0.0008734587638173253,0.0009927383507601917,0.9981338143348694
225,art,1,1,1,1,1,1,0.008222590340301395,0.9840591073036193,0.007718287617899477
226,social,1,1,1,1,1,1,0.007664116844534874,0.9894124746322632,0.002923424495384097
238,social,2,2,2,2,2,2,0.0011122002615593374,0.0016863155411556362,0.9972015023231506
249,art,1,1,1,1,1,1,0.004588344087824226,0.9938249349594116,0.0015867262147367
261,social,2,2,2,2,2,2,0.0007428326003719121,0.0010368867544457317,0.9982203006744385
263,social,1,1,1,1,1,1,0.00785195231437683,0.9895714282989502,0.0025766363833099604
264,social,1,1,1,1,1,1,0.005005912948399782,0.9875802993774414,0.007413777627516538
265,art,2,1,1,1,1,1,0.07847652286291122,0.7386333584785462,0.18289012014865874
266,social,2,2,2,2,2,2,0.0007642712851520627,0.0013273603166453541,0.9979083776473999
267,art,2,0,0,0,0,0,0.7090117573738098,0.10821839272975922,0.18276982009410858
268,social,2,2,2,2,2,2,0.0014605669653974473,0.0022302374709397554,0.9963091850280762
270,social,2,2,2,2,2,2,0.0008301034453324973,0.0010719737620092928,0.9980979084968566
275,social,2,2,2,2,2,2,0.0016700664651580154,0.0015954508795402943,0.9967345237731934
277,social,2,2,2,2,2,2,0.0008757116855122149,0.001150880299974233,0.9979734182357788
278,health,1,1,1,1,1,1,0.0032849691109731794,0.9952522277832031,0.001462812046520412
282,social,2,2,2,2,2,2,0.0007681404182221741,0.0009364317171275616,0.9982954621315002
288,social,2,2,2,2,2,2,0.0006031467695720494,0.0014501493074931203,0.9979466915130615
294,social,2,2,2,2,2,2,0.0007653034816030412,0.0016208217479288579,0.9976138710975647
298,social,2,2,2,2,2,2,0.0013767344877123832,0.0041398264467716215,0.9944833874702453
299,social,2,2,2,2,2,2,0.0007659894530661404,0.0019351825350895524,0.9972988128662109
308,social,1,1,1,1,1,1,0.0044539256952703,0.9915333271026612,0.004012756515294313
313,social,1,1,1,1,1,1,0.003702085674740374,0.9946249842643737,0.0016729449154809118
319,social,2,2,2,2,2,2,0.0011783242516685277,0.0014878947753459216,0.9973338007926941
326,social,2,2,2,2,2,2,0.0023629891220480204,0.004358529462479055,0.9932785153388977
