row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7,news,1,1,1,1,1,1,1.82950072883159e-05,0.9999569654464722,2.475170017532946e-05
14,social,1,1,1,1,1,1,7.27561158608836e-07,0.99999840259552,8.63886029378591e-07
16,health,1,1,1,1,1,1,2.472959373278627e-06,0.9999966859817505,8.402098025328541e-07
21,social,1,1,1,1,1,1,0.00022020491778675932,0.999622106552124,0.00015771215548738838
24,art,1,1,1,1,1,1,8.316174717037939e-05,0.9998688340187073,4.798184672836214e-05
25,art,2,2,2,2,2,2,4.366720736115326e-08,1.8332318134639536e-06,0.9999981641769409
36,health,2,2,2,2,2,2,2.5416195148864064e-05,1.7234289271073066e-05,0.9999573469161988
51,art,1,1,1,1,1,1,2.222826278739376e-05,0.9999736309051513,4.1148720811179375e-06
58,art,1,1,1,1,1,1,2.751951950763498e-08,0.9999998331069946,1.6749461497767016e-07
59,social,2,2,2,2,2,2,0.0006784500890034906,0.0005189252099853548,0.998802649974823
65,health,1,1,1,1,1,1,7.238234672968247e-07,0.9999989032745361,3.8611230266383247e-07
66,news,1,1,1,1,1,1,7.218631981231738e-06,0.9999908924102783,1.8958245561861986e-06
75,health,1,1,0,1,1,1,0.16711261682212353,0.8226810991764069,0.010206276923418045
93,social,2,2,2,2,2,2,5.1585317487479186e-05,0.0007040917873382569,0.9992443442344665
94,social,2,2,2,2,2,2,6.373050091497134e-05,9.787438320927322e-05,0.9998383760452271
103,social,2,2,2,2,2,2,2.2392293881207116e-07,6.489435075707206e-06,0.9999933004379272
112,health,1,0,0,0,0,0,0.8567686796188354,0.05673612337559462,0.0864951878786087
119,social,2,2,2,2,2,2,1.4458720958288042e-07,4.29023689321184e-06,0.9999955415725708
128,social,1,1,1,1,1,1,0.13628173898905516,0.8534984707832336,0.010219810355920345
138,social,2,2,2,2,2,2,5.434436766336148e-05,0.00017713326114972007,0.9997684955596924
151,health,2,2,2,2,2,2,2.207609145443712e-05,8.328802086907672e-05,0.9998946189880371
159,art,2,2,2,2,2,2,3.85824298064108e-05,5.372403097680944e-06,0.9999560356140137
160,art,1,1,1,1,1,1,0.00015249960342771373,0.9998181223869324,2.9332010171856382e-05
164,social,1,1,1,1,1,1,0.00016970062042673817,0.9996102333068848,0.0002200696006184444
165,social,1,1,1,1,1,1,8.1868861343537e-06,0.999976658821106,1.5140620683951056e-05
166,social,1,2,1,1,0,1,0.17077028146013618,0.6296630635857582,0.19956665909849108
170,social,2,2,2,2,2,2,2.2392293881207116e-07,6.489435075707206e-06,0.9999933004379272
174,social,2,2,2,2,2,2,2.013115132371013e-06,1.823283457724756e-06,0.9999961376190185
175,art,1,1,1,1,1,1,0.0017130783176980912,0.9974984765052796,0.0007884810242103413
177,social,1,1,1,1,1,1,7.69823221162369e-05,0.9998822093009949,4.081745662460889e-05
180,social,2,2,2,2,2,2,2.2392293881207116e-07,6.489435075707206e-06,0.9999933004379272
185,social,1,0,1,1,0,0,0.47230647802352904,0.34706242829561235,0.18063108623027802
189,health,1,1,1,1,1,1,1.4185537793309777e-06,0.9999979734420776,6.088530895453914e-07
192,social,1,1,1,1,1,1,8.586651770170483e-09,0.9999999761581421,2.1161259766699912e-08
196,social,2,2,2,2,2,2,5.920337383713559e-06,1.2094692774411441e-06,0.9999928951263428
205,health,1,1,2,1,1,1,0.027230275422334672,0.6198388047516346,0.35293094739317893
209,social,1,1,1,1,1,1,5.692488909403437e-06,0.999992823600769,1.4697307506139623e-06
211,social,2,2,2,2,2,2,7.689408903222005e-08,5.335433174025184e-06,0.9999945878982544
225,art,1,1,1,1,1,1,4.427451667652349e-05,0.9998888969421387,6.683115343548706e-05
226,social,1,1,1,1,1,1,0.0005317254259807669,0.999415910243988,5.2346284593340894e-05
238,social,2,2,2,2,2,2,4.4763063556274575e-06,1.8684494898479896e-05,0.9999768495559692
249,art,1,1,1,1,1,1,1.132566244876898e-06,0.9999981641769409,7.216644004159889e-07
261,social,2,2,2,2,2,2,1.501001436243765e-06,1.8373935981474964e-06,0.9999966382980346
263,social,1,1,1,1,1,1,0.0004802210811931218,0.9994526982307435,6.71101326133794e-05
264,social,1,1,1,1,1,1,5.694966566807125e-05,0.9999373197555542,5.726588290144718e-06
265,art,2,1,1,2,1,1,0.01826046472415328,0.7329815581440926,0.24875795897096395
266,social,2,2,2,2,2,2,3.858417439772666e-07,3.3905608120221587e-06,0.9999962091445923
267,art,2,0,0,2,2,2,0.4221830278635025,0.018057090789079668,0.5597598731517792
268,social,2,2,2,2,2,2,0.00027908049396501154,0.011951709096319974,0.9877691984176635
270,social,2,2,2,2,2,2,3.259230985577233e-05,4.891825077493195e-05,0.999918520450592
275,social,2,2,2,2,2,2,0.0009628702682675794,0.0004736941475130152,0.9985634326934815
277,social,2,2,2,2,2,2,1.4186264801097081e-06,2.4373730985516317e-06,0.9999961614608764
278,health,1,1,1,1,1,1,2.0086419809217658e-06,0.9999974250793457,5.897199152116173e-07
282,social,2,2,2,2,2,2,8.176134141946179e-08,2.6001324663127433e-06,0.999997353553772
288,social,2,2,2,2,2,2,1.6766960484915216e-06,4.161524157098029e-05,0.9999567031860351
294,social,2,2,2,2,2,2,1.6962432493983214e-05,5.504247117187333e-05,0.9999280095100402
298,social,2,2,2,2,2,2,8.001053902262357e-06,0.0005472071512485855,0.9994448065757752
299,social,2,2,2,2,2,2,5.545982446619746e-08,3.274989165902298e-06,0.9999966621398926
308,social,1,1,1,1,1,1,0.0001314972464570019,0.9975450754165649,0.0023234140526426474
313,social,1,1,1,1,1,1,1.1935754860026293e-07,0.999999737739563,1.584247629971003e-07
319,social,2,2,2,2,2,2,6.350586019721049e-07,1.0486729729564104e-05,0.9999888181686402
