row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7,news,1,1,1,1,1,1,7.971079126178893e-06,0.9999645948410034,2.7422673198884695e-05
14,social,1,1,1,1,1,1,1.8899070231004346e-08,0.9999998807907104,9.543640652198704e-08
16,health,1,1,1,1,1,1,3.312696099655454e-08,0.9999999523162841,2.5576349026168453e-08
21,social,1,1,1,1,1,1,6.47041038291718e-05,0.9997671604156494,0.0001681146950886614
24,art,1,1,1,1,1,1,5.010467120882822e-05,0.9999205708503723,2.932599982159445e-05
25,art,2,2,2,2,2,2,1.0105566931019002e-09,2.6030560933336043e-06,0.9999974012374878
36,health,2,2,2,2,2,2,4.308926745579811e-05,3.076796599543741e-06,0.999953818321228
51,art,1,1,1,1,1,1,5.403405806347905e-06,0.9999932527542115,1.3653119123491208e-06
58,art,1,1,1,1,1,1,2.6965211547490787e-10,1.0,3.924095266262529e-09
59,social,2,2,2,2,2,2,1.7310015526561528e-05,4.875508033137521e-05,0.99993394613266
65,health,1,1,1,1,1,1,3.852738378884446e-08,0.9999999284744263,3.8196473974363984e-08
66,news,1,1,1,1,1,1,2.4432420300257716e-07,0.9999992370605468,5.113772040488129e-07
75,health,1,1,0,1,1,0,0.47113882899284365,0.4417905569076538,0.08707057833671569
93,social,2,2,2,2,2,2,4.872675929412651e-07,1.1744929327051069e-05,0.9999877452850342
94,social,2,2,2,2,2,2,9.030873889059876e-06,1.4480526647275838e-05,0.9999764919281006
103,social,2,2,2,2,2,2,8.771249697967029e-11,1.428459007746241e-08,1.0
112,health,1,0,0,0,0,0,0.8306834697723389,0.11864629406481982,0.05067026279866695
119,social,2,2,2,2,2,2,1.7551421362289877e-12,2.7503669253192696e-08,0.9999999523162841
128,social,1,1,1,1,1,1,0.010794770577922464,0.987118661403656,0.002086574018176179
138,social,2,2,2,2,2,2,2.7819915362492507e-07,4.627706192650294e-06,0.9999951124191284
151,health,2,2,2,2,2,2,4.5691992010432616e-06,1.846209422202705e-05,0.9999769926071167
159,art,2,2,2,2,2,2,1.608253801776982e-05,2.542978589303857e-06,0.9999813795089721
160,art,1,1,1,1,1,1,0.0022973476681727332,0.9976702451705932,3.2395763827253174e-05
164,social,1,1,1,1,1,1,3.20528083705085e-05,0.9996132493019104,0.000354711938643959
165,social,1,1,1,1,1,1,4.741338266285311e-05,0.9998131036758423,0.00013949898823284457
166,social,1,2,1,1,1,1,0.01890935268602334,0.8613447368144989,0.11974590965546668
170,social,2,2,2,2,2,2,8.771249697967029e-11,1.428459007746241e-08,1.0
174,social,2,2,2,2,2,2,7.451475615791875e-10,1.826294163453923e-07,0.9999998331069946
175,art,1,1,1,1,1,1,0.0006697616732708412,0.9990654826164246,0.00026475410559214654
177,social,1,1,1,1,1,1,6.177054404918892e-05,0.9999198913574219,1.8348821546876336e-05
180,social,2,2,2,2,2,2,8.771249697967029e-11,1.428459007746241e-08,1.0
185,social,1,0,0,0,1,1,0.38922895714640615,0.45165238827466964,0.15911866649985312
189,health,1,1,1,1,1,1,3.005305711845097e-07,0.9999986410140991,1.0657555623766467e-06
192,social,1,1,1,1,1,1,1.7101363191220424e-11,1.0,6.393536029812921e-10
196,social,2,2,2,2,2,2,1.5856084967236227e-08,1.0781013920491133e-08,1.0
205,health,1,2,1,2,2,1,0.016983385290950538,0.4047213315963745,0.5782952904701233
209,social,1,1,1,1,1,1,7.574158121315122e-06,0.9999914646148682,9.745565883179097e-07
211,social,2,2,2,2,2,2,1.4635997313194524e-10,1.4363854355936567e-08,1.0
225,art,1,1,1,1,1,1,7.742257471221592e-06,0.9998559832572937,0.000136280625110885
226,social,1,1,1,1,1,1,0.0011311488796309278,0.998839819431305,2.9042149232338944e-05
238,social,2,2,2,2,2,2,9.137282184212835e-08,1.1844095055835169e-07,0.9999997854232788
249,art,1,1,1,1,1,1,4.561858717444522e-08,0.9999999284744263,7.420835964472295e-09
261,social,2,2,2,2,2,2,1.3723195036938196e-09,1.4582818348707339e-09,1.0
263,social,1,1,1,1,1,1,3.5117746938340134e-05,0.9999637365341186,1.1481829847781454e-06
264,social,1,1,1,1,1,1,0.0006802002760196047,0.999297046661377,2.273369667591396e-05
265,art,2,2,2,1,1,0,0.25059518218040466,0.41382750272750857,0.33557732179760935
266,social,2,2,2,2,2,2,3.7412839280596967e-10,4.428315822369022e-09,1.0
267,art,2,2,2,2,2,2,0.16721471771597862,0.003259266598615795,0.8295260071754456
268,social,2,2,2,2,2,2,2.989852806649651e-05,0.002180915891949553,0.9977891564369201
270,social,2,2,2,2,2,2,7.210531349954863e-06,4.922790733274951e-06,0.9999878644943238
275,social,2,2,2,2,2,2,4.266262698138234e-06,8.939304291288862e-06,0.9999867677688599
277,social,2,2,2,2,2,2,3.595984171891886e-10,3.012028132465261e-09,1.0
278,health,1,1,1,1,1,1,2.013460570360337e-06,0.9999965906143189,1.4008885665384163e-06
282,social,2,2,2,2,2,2,2.6947449838910085e-10,1.913228725614058e-07,0.9999998092651368
288,social,2,2,2,2,2,2,2.9102898091437623e-09,3.8621291054141693e-07,0.9999995946884155
294,social,2,2,2,2,2,2,1.6814293732347885e-07,1.0426880521663406e-06,0.9999987602233886
298,social,2,2,2,2,2,2,2.978400586994834e-07,9.503205285454897e-05,0.9999046564102173
299,social,2,2,2,2,2,2,1.384067119574383e-11,4.107212037661456e-09,1.0
308,social,1,1,1,1,1,1,0.00013003479298276944,0.9998117208480835,5.8210548468196065e-05
313,social,1,1,1,1,1,1,1.9717783745283775e-09,1.0,3.8195176535742605e-10
319,social,2,2,2,2,2,2,1.5045843588222268e-10,3.642582297319619e-08,0.9999999761581421
326,social,2,2,2,2,2,2,0.0023110721720797757,0.0038922890214735163,0.9937966704368592
331,social,2,2,2,2,2,2,6.254941446925954e-06,7.4658790417458935e-06,0.9999862909317017
335,social,2,2,2,2,2,2,2.7952423406474303e-08,9.528522424417928e-08,0.9999999046325684
337,social,1,1,1,1,1,1,8.91080362634966e-06,0.99999098777771,1.045168527724627e-07
338,social,2,2,2,2,2,2,1.6617696121556947e-05,0.0001552931764308596,0.9998280763626098
340,social,2,2,2,2,2,2,1.6205768259454357e-11,8.331749960744858e-09,1.0
344,health,1,1,1,1,1,1,3.49307556120948e-05,0.9999555587768555,9.505112620900035e-06
351,art,2,2,2,2,2,2,0.00078816205232215,1.0566720217752845e-05,0.9992012858390809
364,health,1,1,1,1,1,1,0.00010364234744244527,0.9998784542083741,1.7878413674132788e-05
367,news,2,2,2,2,2,2,8.31232199120167e-08,0.00024957528323232283,0.9997503519058227
368,social,2,2,2,2,2,2,7.807279871485661e-08,9.650554346762874e-07,0.9999989986419677
399,social,2,2,2,2,2,2,1.861626753446588e-09,4.7536214492494014e-09,1.0
403,social,2,2,2,2,2,2,1.0033928322938923e-07,4.309249517007174e-05,0.9999568343162537
417,health,1,1,1,1,1,1,2.4220139130193276e-05,0.999951708316803,2.409165058452345e-05
420,social,1,1,1,1,1,1,0.000373854468633894,0.9996099829673767,1.6160770148587744e-05
425,social,1,1,1,1,1,1,2.0371717922529343e-05,0.9999640464782715,1.5549253716073964e-05
431,art,1,1,1,1,1,1,0.00013946316532837956,0.999681830406189,0.00017870320334623102
450,social,2,2,2,2,2,2,0.0003633727087311911,0.00017748640821082517,0.9994591355323792
454,social,2,2,2,2,2,2,1.4424324389430975e-09,2.341581280234095e-05,0.9999766111373901
455,social,2,2,2,2,2,2,2.4864584924344514e-08,1.0421845344499304e-07,0.9999998807907104
457,social,2,2,2,2,2,2,1.3553926220960522e-09,1.5299389463097058e-07,0.9999998569488525
460,health,1,1,1,1,1,1,1.4456539709328809e-06,0.9999985456466675,1.8571968218861203e-08
462,social,2,2,2,2,2,2,9.417612562800757e-09,6.44961529072674e-07,0.9999993324279786
470,art,1,1,1,1,1,1,3.586902096230915e-06,0.9999852418899536,1.1165504412247174e-05
474,art,2,2,2,2,2,2,0.0016338272209395655,5.9083346741317655e-05,0.9983070731163025
475,art,2,2,2,2,2,2,8.385880011192032e-07,2.5008118471614437e-07,0.9999989032745361
479,art,2,2,2,2,2,2,4.958503325651857e-10,1.5190149160454328e-09,1.0
488,health,1,1,1,1,1,2,0.11678405776619911,0.6730018973350524,0.21021403782069684
490,technology,1,1,1,1,1,1,0.0002811573542203405,0.9996845841407775,3.4270421147652995e-05
498,social,2,2,2,2,2,2,5.969799502791862e-08,6.4313598901577505e-06,0.9999935150146484
505,social,2,2,2,2,2,2,9.175149458385656e-12,3.0409865394917523e-09,1.0
509,social,2,2,2,2,2,2,6.003281290342665e-08,1.2611070027901406e-05,0.9999873638153076
510,social,2,2,2,2,2,2,1.2755585203194642e-05,3.5240210263509655e-05,0.9999519944190979
531,social,2,2,2,2,2,2,8.108317983257507e-07,0.0008048323707043892,0.999194347858429
532,social,2,2,2,2,2,2,1.8571710978104727e-08,5.557747682960468e-07,0.9999994277954102
536,social,2,2,2,2,2,2,6.257536979248357e-07,6.01277345424478e-06,0.9999933481216431
541,art,1,1,1,1,1,1,1.4343203565658768e-05,0.9999813795089721,4.2664904697176095e-06
543,health,2,2,1,1,2,2,0.009677036327775567,0.34485030726064,0.6454726763069629
545,technology,1,1,1,1,1,1,0.002302756673361728,0.9965468645095825,0.0011503992420330178
559,social,2,2,2,2,2,2,5.776157349732941e-11,7.168495805946751e-08,0.9999999284744263
564,social,2,2,2,2,2,2,3.407943252708989e-07,3.89396250000118e-06,0.9999957323074341
569,art,1,1,1,1,1,1,0.001031288582180423,0.9989365935325623,3.2120216536668524e-05
571,social,2,2,2,2,2,2,3.055789054347974e-09,3.004846952592288e-07,0.9999996900558472
579,social,2,2,2,2,2,2,0.04876703463960439,0.045129770686617124,0.9061032056808471
584,social,2,2,2,2,2,2,1.258785761137915e-06,5.676250137369721e-05,0.9999419808387756
587,social,1,1,1,1,1,1,0.00010282580186640188,0.9998735904693603,2.358199493954771e-05
590,art,2,2,2,0,2,2,0.12630870202192454,0.0028907007294037613,0.8708005726337433
593,social,2,2,2,2,2,2,0.00031475849591515724,0.0019729846681002527,0.997712230682373
599,social,2,2,2,2,2,2,1.0429521623223082e-06,5.7657131591781765e-06,0.9999931812286377
608,social,1,1,1,1,1,1,7.421348141178896e-05,0.9999187111854553,7.065857499810591e-06
611,social,2,2,2,2,2,2,8.514659061154006e-10,3.872928407665233e-09,1.0
617,health,2,2,2,2,2,2,0.08259190618991852,0.07537527112290263,0.8420328140258789
618,social,2,2,2,2,2,2,1.068307918505873e-06,0.00015925862340964158,0.9998396396636963
622,art,2,2,2,2,2,2,0.00037297212929843226,1.0070587507016171e-05,0.9996169328689575
627,social,1,1,1,1,1,1,0.00024307134517584928,0.9988803267478943,0.0008766090137214633
630,social,2,2,2,2,2,2,1.5081146864659445e-07,3.8641156594465544e-07,0.9999994754791259
638,social,2,2,2,2,2,2,4.01881658795844e-07,3.157005201614993e-06,0.9999964237213135
652,social,2,2,2,2,2,2,4.2534157657314605e-06,7.163401494381105e-06,0.9999885559082031
653,health,2,2,0,2,2,2,0.22234037294983863,0.07086885124444961,0.7067907750606537
654,social,1,1,1,1,1,1,3.911422863893677e-05,0.9999572277069092,3.648376014098176e-06
