row_id,category,label,pred_fold1,pred_fold2,pred_fold3,pred_fold4,pred_fold5,meanprob_0,meanprob_1,meanprob_2
7,news,1,1,1,1,1,1,6.257320394809085e-06,0.9998230695724487,0.00017069677980146024
14,social,1,1,1,1,1,1,8.274582004030862e-08,0.999995493888855,4.437097523135591e-06
16,health,1,1,1,1,1,1,1.904212396652838e-08,0.9999999761581421,9.891393468186571e-09
21,social,1,1,1,1,1,1,0.0007185082344221882,0.9985864877700805,0.0006950075264285261
24,art,1,1,1,1,1,1,2.613803410440596e-05,0.9999009609222412,7.290483134738678e-05
25,art,2,2,2,2,2,2,4.015161746412767e-10,5.1710761184153855e-08,0.9999999523162841
36,health,2,2,2,2,2,2,8.772293504080153e-05,9.031192910953223e-05,0.9998219728469848
51,art,1,1,1,1,1,1,9.367501888846164e-06,0.9999848127365112,5.847806032188707e-06
58,art,1,1,1,1,1,1,5.850799258272365e-10,1.0,6.199254074760064e-09
59,social,2,2,2,2,2,2,1.7282972170562515e-05,0.00012522589905188396,0.9998575329780579
65,health,1,1,1,1,1,1,1.6644637179652477e-07,0.9999996900558472,1.6341895693189335e-07
66,news,1,1,1,1,1,1,1.3624715492710494e-06,0.9999954223632812,3.1900263280704166e-06
75,health,1,1,1,1,0,0,0.31879877112805843,0.6394311904907226,0.04177004396915436
93,social,2,2,2,2,2,2,7.092385499163356e-06,0.00019315280715090922,0.9997997522354126
94,social,2,2,2,2,2,2,3.554097210667351e-05,6.101752401264093e-05,0.9999034166336059
103,social,2,2,2,2,2,2,4.1237404193629476e-09,1.3460042516122428e-07,0.9999998569488525
112,health,1,0,0,0,0,0,0.790853214263916,0.17317953035235406,0.035967258363962175
119,social,2,2,2,2,2,2,9.671334572167872e-09,6.06099366676216e-07,0.9999994039535522
128,social,1,1,1,1,1,1,0.020215438411105423,0.9738027095794678,0.005981844310008455
138,social,2,2,2,2,2,2,8.200055546581098e-07,1.6297634942930017e-05,0.9999829053878784
151,health,2,2,2,2,2,2,9.907096153938254e-06,1.992291479382402e-05,0.9999701738357544
159,art,2,2,2,2,2,2,1.0823162007511655e-05,2.6312521599791696e-06,0.9999865531921387
160,art,1,1,1,1,1,1,0.0010783233483380172,0.9988520622253418,6.962672046029184e-05
164,social,1,1,1,1,1,1,2.3426886923516576e-05,0.9990805864334107,0.0008959960737570327
165,social,1,1,1,1,1,1,2.6409136717120417e-05,0.9999316692352295,4.190455141497296e-05
166,social,1,2,1,1,1,1,0.04182362975552678,0.7774408906698227,0.18073548630345612
170,social,2,2,2,2,2,2,4.1237404193629476e-09,1.3460042516122428e-07,0.9999998569488525
174,social,2,2,2,2,2,2,8.47639746726081e-09,2.0152463129363695e-07,0.9999998092651368
175,art,1,1,1,1,1,1,0.0002601782776764594,0.9994593501091004,0.00028049003653904945
177,social,1,1,1,1,1,1,2.349222847897181e-06,0.9999930381774902,4.615081822856304e-06
180,social,2,2,2,2,2,2,4.1237404193629476e-09,1.3460042516122428e-07,0.9999998569488525
185,social,1,0,1,1,1,0,0.38212012238800525,0.5098037213087082,0.10807616338133812
189,health,1,1,1,1,1,1,4.216064791506824e-07,0.9999993562698364,2.4085535225842893e-07
192,social,1,1,1,1,1,1,6.649171725367498e-11,1.0,8.737613121722427e-10
196,social,2,2,2,2,2,2,2.322654518438494e-08,4.2186878948524685e-09,0.9999999761581421
205,health,1,1,1,1,1,2,0.005968100536847487,0.7004684023559093,0.29356350339949133
209,social,1,1,1,1,1,1,4.3274620225020045e-07,0.999999213218689,3.599500635331765e-07
211,social,2,2,2,2,2,2,2.528243629208726e-10,1.959249176231026e-08,1.0
225,art,1,1,1,1,1,1,1.3980341930164285e-05,0.9999089241027832,7.708331540925428e-05
226,social,1,1,1,1,1,1,0.0007707597989792703,0.9992061734199524,2.3092855355599794e-05
238,social,2,2,2,2,2,2,2.3169026341918197e-07,1.2219986221140288e-06,0.9999985694885254
249,art,1,1,1,1,1,1,1.5291758920232824e-08,0.9999999761581421,7.181688916699388e-09
261,social,2,2,2,2,2,2,8.949756716974955e-11,2.650329270392944e-10,1.0
263,social,1,1,1,1,1,1,0.0001446880811954543,0.9998535752296448,1.7319196251364132e-06
264,social,1,1,1,1,1,1,6.815703882239177e-05,0.9999301552772522,1.6709959425043053e-06
265,art,2,1,1,2,2,2,0.16597194895148276,0.3545762985944748,0.47945175468921664
266,social,2,2,2,2,2,2,3.773484414195706e-09,3.8175877765944664e-08,0.9999999761581421
267,art,2,2,2,2,2,2,0.1770247109234333,0.006258620484732092,0.8167166590690613
268,social,2,2,2,2,2,2,2.2105853486209525e-05,0.00045302958897082136,0.9995248317718506
270,social,2,2,2,2,2,2,4.088017789172227e-07,9.393694160308996e-07,0.999998664855957
275,social,2,2,2,2,2,2,1.8983004605388486e-05,1.630424511631645e-05,0.999964690208435
277,social,2,2,2,2,2,2,9.028601300452039e-10,1.3192412693621877e-09,1.0
278,health,1,1,1,1,1,1,1.9178825922949726e-07,0.999999737739563,7.951376460313408e-08
282,social,2,2,2,2,2,2,4.143055163589697e-10,4.8306602221104275e-08,0.9999999523162841
288,social,2,2,2,2,2,2,2.9083151997788548e-08,1.7409225314679588e-06,0.9999982357025147
294,social,2,2,2,2,2,2,5.468687554355256e-07,2.178730779860416e-05,0.9999776601791381
298,social,2,2,2,2,2,2,1.5793444759992782e-06,0.00018863659497583284,0.9998097896575928
299,social,2,2,2,2,2,2,1.5977666699461615e-11,6.9576369478296926e-09,1.0
308,social,1,1,1,1,1,1,0.00015096501374500804,0.9997484564781189,0.00010060476215585367
313,social,1,1,1,1,1,1,8.100728445675775e-10,1.0,4.79442661689266e-10
319,social,2,2,2,2,2,2,6.818198526386751e-10,3.8605638996713766e-08,0.9999999761581421
326,social,2,2,2,2,2,2,8.68151628196756e-05,0.00014890647507854738,0.9997642874717713
331,social,2,2,2,2,2,2,1.3343637423446353e-06,1.1644303759794638e-05,0.999987006187439
335,social,2,2,2,2,2,2,4.699920357065235e-09,5.6844450063708866e-09,1.0
337,social,1,1,1,1,1,1,7.110524779818661e-06,0.999992823600769,8.81595063617624e-08
338,social,2,2,2,2,2,2,7.0001974859224e-05,0.0002548252924498229,0.999675166606903
340,social,2,2,2,2,2,2,2.8551971177973033e-10,1.1041843617221047e-08,1.0
344,health,1,1,1,1,1,1,9.5409050913986e-06,0.9999863147735596,4.132640174248081e-06
351,art,2,2,2,2,2,2,8.994213931146078e-05,6.037949495407701e-06,0.9999040365219116
364,health,1,1,1,1,1,1,6.7340310152985696e-06,0.9999922275543213,1.0227046786326356e-06
367,news,2,2,2,2,2,2,4.176251200173342e-08,8.80796555975394e-06,0.9999911546707153
368,social,2,2,2,2,2,2,1.832457125816589e-07,1.0729545572463195e-06,0.9999987840652466
399,social,2,2,2,2,2,2,7.543309474451753e-10,4.943581155200661e-09,1.0
403,social,2,2,2,2,2,2,6.393647865365893e-07,0.00017641085069044493,0.9998229146003723
417,health,1,1,1,1,1,1,4.483714462821808e-06,0.9999339699745178,6.153069534775568e-05
420,social,1,1,1,1,1,1,0.00029453143943101166,0.9996698141098023,3.56360319074156e-05
425,social,1,1,1,1,1,1,4.623926600970663e-05,0.9998889923095703,6.476122940739515e-05
